IWH,IWD,IWA,result
1.9,3.35,3.9,2.0
2.1,2.9,3.8,1.0
1.5,4,6.1,1.0
2.3,3.2,3,0.0
2.6,3.2,2.6,2.0
1.42,4.4,7.2,1.0
2.5,3.2,2.7,2.0
5.1,3.6,1.65,2.0
2.5,3.2,2.75,1.0
1.3,5,9,1.0
1.5,4,6.1,1.0
2.1,3.3,3.3,1.0
2.7,3.05,2.5,2.0
1.85,3.3,3.9,1.0
5,3.6,1.6,2.0
1.45,3.9,6.5,2.0
1.55,3.7,5.4,1.0
2.2,3.2,3,0.0
2.65,3.05,2.55,2.0
1.37,4.2,7.2,2.0
2.5,3.05,2.7,0.0
3.2,3.2,2.1,2.0
1.9,3.35,3.9,0.0
1.9,3.45,3.8,1.0
3.2,3.2,2.2,1.0
2.9,3.2,2.35,2.0
4.5,3.5,1.75,2.0
3.1,3.2,2.25,2.0
1.42,4.4,7.2,1.0
3.7,3.5,1.9,1.0
2.2,2.9,3.5,0.0
2,3.3,3.6,0.0
1.7,3.6,4.7,2.0
1.9,3.35,3.9,0.0
1.8,3.4,4.3,1.0
1.35,4.8,7.6,1.0
2,3.3,3.6,0.0
2.75,3.3,2.4,0.0
2,3.3,3.6,2.0
2.15,3.2,3.3,0.0
1.15,7,15,1.0
2.1,2.9,3.7,0.0
1.9,3.3,4,0.0
2.4,3.1,2.9,0.0
2.75,3.3,2.4,2.0
2.75,3.3,2.4,1.0
3.6,3.3,2,2.0
1.9,3.45,3.8,0.0
3.1,3.3,2.2,2.0
2.5,3.3,2.65,0.0
3.3,3.3,2.1,2.0
2.1,3.2,3.4,2.0
2,3.3,3.6,0.0
1.4,4.4,7.3,1.0
2,3.3,3.6,2.0
2.2,3.2,3.2,1.0
1.8,3.5,4.2,1.0
2.2,3.2,3.2,0.0
1.85,3.45,4,1.0
1.17,7.5,11,0.0
2.1,2.7,4,0.0
1.45,4,7,1.0
2.5,2.5,3.4,0.0
1.3,5,9,1.0
3.6,3.3,2,2.0
2.4,3.25,2.8,2.0
2.4,3.3,2.75,1.0
4.9,3.7,1.65,2.0
2.3,3.2,3,0.0
7.6,4.8,1.35,2.0
1.5,4,6.1,1.0
2.85,3.2,2.4,2.0
2.6,1.9,4,1.0
1.6,3.5,5.2,1.0
2.6,2,3.8,0.0
1.5,3.9,5.5,1.0
1.4,3.5,9,1.0
1.25,5.5,8.5,1.0
2,3.3,3.3,2.0
1.55,3.7,5.4,1.0
2.2,3.4,2.85,1.0
1.25,5,10,1.0
2,2.7,4,0.0
1.27,5,9,2.0
4,3.6,1.75,2.0
2.8,1.6,4.8,0.0
3.4,3.2,2,2.0
2.5,3.4,2.5,2.0
12,7,1.15,2.0
4.4,3.5,1.7,2.0
2.6,2.2,3.5,2.0
2.3,3.5,2.6,2.0
1.3,5,8,1.0
0,0,0,2.0
1.27,5,9,0.0
1.75,3.7,3.8,0.0
1.4,4.1,7,1.0
0,0,0,1.0
1.55,3.9,5.2,0.0
1.4,4.1,7,1.0
1.27,5.5,8,1.0
0,0,0,0.0
2.1,3,3.4,0.0
1.9,3,4,0.0
13,5.8,1.17,2.0
2,3.2,3.4,0.0
4,3.4,1.8,1.0
4.4,3.5,1.7,1.0
14,7,1.12,2.0
2.3,3.4,2.65,1.0
2.3,3,3,2.0
3.5,3.3,1.95,2.0
1.85,3.3,3.9,1.0
1.7,3.5,4.4,0.0
2.8,3.2,2.3,2.0
2.9,3.1,2.3,0.0
1.4,4.1,7,2.0
1.28,5,9,1.0
1.55,3.7,5.4,2.0
2.3,3.1,2.9,0.0
2,3.2,3.4,0.0
2.6,3.2,2.5,1.0
2,3.2,3.4,1.0
2.8,3.1,2.4,2.0
3.2,3.2,2.1,0.0
2,3.2,3.4,0.0
1.6,3.6,5,1.0
1.9,3.3,3.7,1.0
2.4,3.15,2.75,1.0
1.65,3.5,4.6,0.0
2.1,3,3.4,1.0
2.4,3.1,2.8,0.0
2.1,3.1,3.3,2.0
2.2,3.1,3.1,1.0
1.8,3.4,4,2.0
1.9,3.3,3.7,1.0
1.65,3.5,4.6,1.0
1.65,3.5,4.6,1.0
2.2,3.2,3,1.0
2.9,3.1,2.3,0.0
3.1,3.1,2.2,2.0
1.9,3.3,3.7,0.0
2,3.3,3.6,1.0
2.5,3.2,2.7,1.0
1.7,3.5,4.85,1.0
2.2,3.3,3.1,0.0
2.6,3.15,2.65,2.0
1.55,3.8,5.8,1.0
3.6,3.3,2,2.0
1.5,3.9,6.3,1.0
5.8,3.7,1.57,2.0
1.9,3.35,3.9,2.0
2.1,3.2,3.4,1.0
1.95,3.2,3.9,1.0
3,3.2,2.3,0.0
3,3.4,2.2,2.0
1.55,3.8,5.8,1.0
1.8,3.4,4.35,1.0
2.3,3.2,3,1.0
2,3.2,3.75,0.0
2.1,3.2,3.4,1.0
1.55,3.8,5.8,1.0
3.9,3.35,1.9,2.0
5.3,3.5,1.65,2.0
2.2,3.2,3.2,1.0
1.53,3.8,6.1,1.0
1.35,4.7,7.9,1.0
2.7,3.2,2.5,0.0
1.57,3.7,5.8,2.0
2,3.2,3.75,2.0
2.1,3.2,3.4,0.0
2.1,3.1,3.5,2.0
2.3,3.2,3,1.0
1.45,4,7,1.0
4.7,3.6,1.7,1.0
1.65,3.7,4.9,1.0
1.9,3.45,3.8,1.0
3.6,3.3,2,2.0
1.4,4.4,7.3,1.0
1.9,3.45,3.8,0.0
5.5,4,1.55,2.0
2,3.3,3.6,1.0
3.6,3.3,2,0.0
1.8,3.5,4.2,2.0
2.5,3.3,2.65,2.0
2.3,3.2,3,1.0
2,3.3,3.6,1.0
1.17,6.5,14,1.0
2.6,3.2,2.6,0.0
1.7,3.6,4.7,0.0
1.22,5.5,12,1.0
3,3.2,2.3,2.0
1.85,3.35,4.15,0.0
2,3.3,3.6,1.0
1.6,3.7,5.4,2.0
2.6,3.2,2.6,1.0
2,3.3,3.6,2.0
1.2,5.8,13,1.0
4.7,3.6,1.7,2.0
1.85,3.35,4.15,2.0
4,3.45,1.85,0.0
2.65,3.3,2.5,2.0
1.9,3.3,4,1.0
2,3.2,3.75,1.0
2.7,3.15,2.55,1.0
3.3,3.3,2.1,0.0
1.45,4,7,1.0
2.1,3.3,3.3,1.0
1.3,5,9,1.0
1.85,3.45,4,1.0
2.25,3.3,3,0.0
1.22,5.5,12,0.0
4,3.45,1.85,0.0
2,3.3,3.6,2.0
7.3,4.4,1.4,2.0
1.5,4,6.1,0.0
1.45,4,7,2.0
1.35,4.8,7.6,0.0
2.65,3.3,2.5,0.0
2.3,3.2,3,1.0
1.85,3.45,4,1.0
2.75,3.3,2.4,1.0
3.6,3.3,2,0.0
1.9,3.3,4,0.0
3.8,3.45,1.9,2.0
1.95,3.3,3.75,1.0
1.5,4,6.1,1.0
2.1,3.25,3.35,0.0
1.37,4.6,7.5,0.0
1.27,5.2,10,1.0
2.75,3.3,2.4,2.0
1.8,3.5,4.2,0.0
7,4,1.45,2.0
1.9,3.3,4,1.0
2,3.3,3.6,1.0
1.6,3.7,5.4,0.0
4.7,3.6,1.7,0.0
1.55,3.9,5.6,0.0
1.9,3.45,3.8,1.0
1.75,3.5,4.5,1.0
2.1,3.2,3.4,2.0
2.4,3.2,2.85,1.0
2.4,3.2,2.85,0.0
2.1,3.15,3.45,2.0
1.42,4.2,7.3,1.0
1.95,3.35,3.7,0.0
1.15,7,15,1.0
1.55,3.9,5.6,1.0
2.2,3.25,3.15,0.0
2,3.3,3.6,1.0
1.8,3.4,4.35,0.0
1.9,3.35,3.9,2.0
7.3,4.4,1.4,2.0
2,3.3,3.6,1.0
3.6,3.3,2,0.0
2.6,3.2,2.6,1.0
2.5,3.3,2.65,1.0
2.85,3.2,2.4,2.0
1.25,6,9,1.0
2.35,3.2,2.95,0.0
4.5,3.5,1.75,2.0
1.8,3.5,4.2,1.0
2.2,3.15,3.25,1.0
2.3,3.1,3.1,0.0
1.3,5,9,1.0
2,3.3,3.6,1.0
1.7,3.6,4.7,1.0
2.6,3.2,2.6,1.0
1.45,4,7,1.0
1.4,4.4,7.3,1.0
2.1,3.2,3.4,1.0
1.8,3.5,4.2,2.0
1.8,3.5,4.2,1.0
2.85,3.2,2.4,0.0
7.3,4.4,1.4,2.0
3.3,3.3,2.1,2.0
1.4,4.4,7.3,0.0
2.8,3.2,2.45,2.0
1.4,4.4,7.3,1.0
2.3,3.2,3,1.0
4.7,3.6,1.7,1.0
3,3.2,2.3,0.0
2,3.3,3.6,1.0
2.2,3.2,3.2,0.0
3,3.2,2.3,2.0
4.5,3.5,1.75,2.0
3.3,3.3,2.1,2.0
1.4,4.4,7.3,1.0
1.35,4.8,7.6,1.0
1.45,4,7,1.0
2,3.3,3.6,2.0
1.9,3.45,3.8,1.0
2.2,3,3.4,1.0
3.7,3.35,1.95,2.0
1.42,4.4,7.2,1.0
3.6,3.3,2,1.0
2.3,3.2,3,2.0
1.2,6,12,1.0
4.7,3.6,1.7,0.0
2.6,3.2,2.6,2.0
1.17,6.5,14,1.0
2.75,3.2,2.5,2.0
1.8,3.4,4.4,1.0
1.75,3.5,4.5,0.0
1.33,4.8,8.3,0.0
1.27,5.2,10,0.0
1.35,4.8,7.6,0.0
4.6,3.6,1.72,0.0
3.8,3.45,1.9,2.0
4.5,3.5,1.75,2.0
2.2,3.2,3.2,1.0
1.9,3.45,3.8,1.0
3.3,3.3,2.1,1.0
2.3,3.3,2.9,2.0
1.47,4,6.6,1.0
3,3.2,2.3,2.0
2,3.3,3.6,0.0
4,3.45,1.85,1.0
1.4,4.4,7.3,1.0
2.5,3.1,2.8,2.0
1.6,3.7,5.4,0.0
2.5,3.1,2.8,2.0
1.4,4.4,7.3,1.0
1.6,3.7,5.4,2.0
2,3.3,3.6,1.0
1.5,4,6.1,0.0
1.8,3.5,4.2,1.0
2.5,3.1,2.8,2.0
7.3,4.4,1.4,0.0
2.1,3.3,3.3,1.0
3.6,3.3,2,0.0
1.35,4.8,7.6,1.0
1.4,4.4,7.3,1.0
1.17,6.5,14,1.0
2,3.3,3.6,2.0
3.2,3.2,2.2,1.0
1.75,3.5,4.5,2.0
6.1,4,1.5,2.0
2.4,3.2,2.85,2.0
1.3,5,9,1.0
2.4,3.2,2.85,2.0
2.6,3.2,2.6,0.0
1.75,3.5,4.5,0.0
1.4,4.4,7.3,0.0
2.1,3.2,3.4,1.0
2.6,3.2,2.6,0.0
1.33,5,8,0.0
2.4,3.3,2.75,2.0
3.2,3.2,2.2,2.0
5.4,3.7,1.6,2.0
1.4,4.4,7.3,1.0
1.25,5.5,10.3,1.0
1.9,3.45,3.8,0.0
1.95,3.3,3.8,1.0
2,3.2,3.75,1.0
1.7,3.6,4.7,0.0
3.2,3.2,2.2,2.0
1.8,3.5,4.2,2.0
5.6,3.9,1.55,0.0
3.6,3.3,2,2.0
1.95,3.3,3.8,2.0
2.4,3.2,2.85,1.0
1.6,3.7,5.4,2.0
2.2,3.2,3.2,0.0
1.42,4.1,7.4,1.0
2.2,3.2,3.2,1.0
1.8,3.5,4.2,1.0
1.75,3.5,4.5,1.0
2.85,3.2,2.4,1.0
2.2,3.2,3.2,1.0
1.85,3.45,4,0.0
1.55,3.9,5.6,1.0
2.2,3.2,3.2,1.0
2.2,3.2,3.2,1.0
1.45,4,7,1.0
3.3,3.3,2.1,2.0
7.3,4.4,1.4,2.0
2.5,3.2,2.75,2.0
3.6,3.3,2,2.0
1.85,3.45,4,2.0
2.2,3,3.4,1.0
1.35,4.8,7.6,1.0
1.55,3.9,5.6,2.0
2.2,3.15,3.25,1.0
1.9,3.45,3.8,2.0
1.7,3.6,4.7,0.0
1.95,3.25,3.9,1.0
7.6,4.8,1.35,2.0
1.7,3.6,4.7,1.0
2.3,3.3,2.9,0.0
5.1,3.6,1.65,2.0
1.6,3.7,5.4,1.0
1.4,4.4,7.3,0.0
2.1,3.2,3.4,1.0
3.3,3.3,2.1,0.0
1.65,3.6,5.1,1.0
2.4,3.2,2.85,1.0
1.37,4.6,7.5,1.0
2.9,3.3,2.3,2.0
2.4,3.2,2.85,2.0
4.5,3.5,1.75,0.0
1.75,3.5,4.5,0.0
2.1,3.15,3.45,1.0
2.1,3.2,3.4,1.0
2.6,3.2,2.6,1.0
1.75,3.5,4.5,1.0
2.1,3.3,3.3,2.0
4.7,3.6,1.7,2.0
1.35,4.8,7.6,1.0
2.85,3.2,2.4,2.0
1.37,4.6,7.5,1.0
1.6,3.7,5.4,0.0
2.3,3.1,3.1,2.0
1.8,3.4,4.3,1.0
1.65,3.6,5.1,1.0
1.4,4.4,7.3,1.0
2.6,3.2,2.6,0.0
2.2,3.15,3.25,1.0
3.8,3.45,1.9,0.0
3,3.2,2.3,1.0
2.2,3.2,3.2,1.0
7,4,1.45,2.0
1.45,4,7,0.0
2.2,3.1,3.3,2.0
1.15,7,15,1.0
3.3,3.3,2.1,2.0
2.9,3.3,2.3,1.0
5.4,3.7,1.6,2.0
1.8,3.5,4.2,1.0
1.7,3.6,4.7,2.0
2.5,3.25,2.7,2.0
1.7,3.6,4.7,1.0
1.3,5,9,1.0
2.3,3.2,3,0.0
1.35,4.8,7.6,1.0
2.2,3.2,3.2,2.0
3,3.2,2.3,2.0
1.8,3.5,4.2,1.0
2.85,3.2,2.4,2.0
5.6,3.75,1.57,2.0
1.65,3.6,5.1,1.0
2.85,3.2,2.4,0.0
1.17,6.5,14,1.0
2.1,2.8,3.8,2.0
2,3,3.9,2.0
2.5,3.2,2.75,2.0
1.22,5.5,12,1.0
4,3.3,1.9,0.0
3,3.2,2.3,2.0
2.2,3.3,3.1,1.0
1.85,3.45,4,2.0
1.85,3.45,4,0.0
2.3,3.3,2.9,1.0
2.3,2.9,3.3,1.0
3.2,3.2,2.2,2.0
2.2,3.1,3.3,0.0
7,4,1.45,2.0
3.3,3.3,2.1,2.0
1.9,3.45,3.8,1.0
2.2,3.3,3.1,0.0
2.9,3.3,2.3,1.0
1.85,3.45,4,1.0
1.12,8,16,1.0
2.6,3.2,2.6,0.0
1.45,4,7,1.0
1.75,3.5,4.5,0.0
2.6,3.2,2.6,1.0
1.9,3.5,3.7,1.0
8,5,1.33,1.0
1.65,3.7,4.9,1.0
1.65,4,4.5,2.0
2.6,3.2,2.6,2.0
2,3.3,3.6,2.0
3.6,3.3,2,2.0
3.6,3.6,1.9,2.0
1.5,4,6,1.0
2.3,3.4,2.8,2.0
1.75,3.5,4.5,1.0
5,3.6,1.65,1.0
2.9,3.3,2.3,2.0
2.1,3.3,3.3,0.0
2,3.4,3.5,0.0
2.3,3.3,2.9,1.0
1.5,4,6.1,1.0
1.15,7,15,1.0
1.5,4,6.1,1.0
3.3,3.3,2.1,1.0
1.2,6.5,11,1.0
4,3.6,1.8,1.0
1.7,3.7,4.5,0.0
1.25,6,9,1.0
3.4,3.9,1.85,0.0
2.85,3.2,2.4,2.0
2.1,3.15,3.45,2.0
2,3.3,3.6,0.0
2.1,3.2,3.4,0.0
2.6,3.2,2.6,1.0
1.75,3.5,4.5,0.0
1.15,7,15,1.0
2.5,3.3,2.65,2.0
2.2,3.2,3.2,1.0
4.2,3.5,1.8,2.0
3.3,3.3,2.1,0.0
7,4,1.45,2.0
2.1,3.3,3.3,1.0
1.65,3.6,5.1,1.0
2.4,3.3,2.75,0.0
1.15,7,15,0.0
1.95,3.35,3.7,1.0
3.6,3.3,2,2.0
1.95,3.35,3.7,0.0
1.8,3.5,4.2,1.0
2.5,3.2,2.73,1.0
3.8,3.45,1.9,0.0
2,3.3,3.6,1.0
1.55,3.9,5.6,0.0
4.5,3.5,1.75,2.0
1.95,3.3,3.75,1.0
1.45,4,7,1.0
1.33,5,8,1.0
4.5,3.5,1.75,0.0
5.6,3.9,1.55,2.0
2.1,3.25,3.35,2.0
2.05,3.2,3.6,0.0
2.1,3.2,3.4,2.0
2.3,3.3,2.9,2.0
1.65,3.6,5.1,1.0
2.25,3.3,3,0.0
1.25,5.5,10.3,1.0
1.6,3.7,5.4,1.0
2.3,3.2,3,0.0
1.8,3.5,4.2,1.0
2.6,3.2,2.6,1.0
2,3.3,3.6,1.0
3.3,3.3,2.1,1.0
2,3.3,3.6,1.0
2.3,3.3,2.9,1.0
2.2,3.2,3.2,2.0
1.7,3.6,4.7,1.0
2.2,3.3,3.1,1.0
2.5,3.3,2.65,1.0
3.6,3.3,2,0.0
2.1,3.3,3.3,1.0
1.8,3.5,4.2,0.0
3.8,3.45,1.9,2.0
1.45,4,7,1.0
1.2,5.8,13,1.0
1.7,3.6,4.7,1.0
1.35,4.8,7.6,1.0
3.1,3.3,2.2,1.0
2.3,3.2,3,1.0
3.6,3.3,2,2.0
2.1,3.3,3.3,0.0
2.85,3.2,2.4,1.0
5.6,3.9,1.55,2.0
3.3,3.3,2.1,2.0
2,3.3,3.6,1.0
2.1,3.3,3.3,0.0
1.7,3.6,4.7,1.0
2.3,3.3,2.9,0.0
2.75,3.3,2.4,0.0
1.8,3.5,4.2,1.0
2.6,3.2,2.6,0.0
2.3,3.3,2.9,0.0
7.3,4.4,1.4,2.0
1.55,3.9,5.6,1.0
1.5,4,6.1,2.0
2.3,3.3,2.9,1.0
3.1,3.3,2.2,1.0
2.6,3.2,2.6,1.0
1.9,3.3,4,0.0
2,3.3,3.6,2.0
2.3,3.2,3,0.0
1.9,3.45,3.8,1.0
3.3,3.3,2.1,1.0
2.6,3.2,2.6,2.0
1.5,4,6.1,0.0
1.22,5.5,12,1.0
2.2,3.2,3.2,0.0
1.45,4,7,1.0
2.65,3.3,2.5,0.0
2.2,3.3,3.1,0.0
4,3.45,1.85,2.0
3.6,3.3,2,0.0
2,3.3,3.6,0.0
3.3,3.3,2.1,2.0
3.8,3.45,1.9,2.0
2.6,3.2,2.6,0.0
1.4,4.4,7.3,0.0
2,3.3,3.6,2.0
1.8,3.5,4.2,2.0
1.8,3.5,4.2,0.0
3.2,3.2,2.2,2.0
3.2,3.2,2.2,2.0
3.3,3.3,2.1,0.0
2.1,3.2,3.4,0.0
1.3,5,9,1.0
1.65,3.6,5.1,1.0
2,3.3,3.6,1.0
1.7,3.6,4.7,1.0
3,3.2,2.3,0.0
2.1,3.2,3.4,1.0
1.7,3.6,4.7,1.0
1.85,3.45,4,2.0
3.6,3.3,2,0.0
2.9,3.3,2.3,1.0
2.4,3.3,2.75,2.0
1.57,3.8,5.5,2.0
1.35,4.8,7.6,0.0
3.3,3.3,2.1,2.0
1.4,4.4,7.3,0.0
2,3.3,3.6,0.0
5.6,3.9,1.55,2.0
3.8,3.45,1.9,2.0
2.3,3.2,3,0.0
3.2,3.2,2.2,2.0
1.35,4.8,7.6,0.0
1.55,3.9,5.6,1.0
2.5,3.2,2.75,1.0
2.05,3.2,3.6,1.0
2.2,3.3,3.1,0.0
1.9,3.45,3.8,2.0
2.3,3.2,3,0.0
7.3,4.4,1.4,2.0
1.5,4,6.1,0.0
2.3,3.2,3,2.0
2.2,3.3,3.1,0.0
1.35,4.8,7.6,1.0
1.85,3.45,4,0.0
1.9,3.35,3.9,0.0
1.6,3.6,5.6,0.0
2.2,3.2,3.2,1.0
6.8,4.6,1.4,2.0
2.6,3.2,2.6,0.0
2.1,3.2,3.4,0.0
1.9,3.3,4,0.0
1.5,4,6.1,0.0
1.85,3.45,4,1.0
1.6,3.7,5.4,2.0
1.9,3.3,4,1.0
3.9,3.35,1.9,1.0
3.8,3.45,1.9,2.0
2.1,3.2,3.4,0.0
1.65,3.6,5.1,1.0
1.85,3.45,4,1.0
2.3,3.1,3.1,1.0
1.65,3.6,5.1,1.0
2.75,3.3,2.4,2.0
2.1,3.2,3.4,0.0
1.8,3.4,4.3,1.0
2.15,3.2,3.3,0.0
2.75,3.2,2.5,0.0
3.8,3.45,1.9,2.0
3.6,3.3,2,2.0
3.2,3.2,2.2,0.0
2.2,3.15,3.25,0.0
1.18,6.5,14,1.0
2.4,3.3,2.75,2.0
1.55,3.9,5.6,2.0
3.3,3.3,2.1,0.0
2.6,3.2,2.6,2.0
2,3.3,3.6,0.0
2.2,3.2,3.2,2.0
5.4,3.7,1.6,2.0
1.6,3.7,5.4,0.0
2.2,3.2,3.2,1.0
1.4,4.4,7.3,1.0
1.4,4.4,7.3,1.0
1.4,4.4,7.3,1.0
1.35,4.8,7.6,2.0
2.65,3.3,2.5,2.0
2.3,3.2,3,1.0
2.6,3.2,2.6,1.0
1.6,3.7,5.4,2.0
1.15,7,15,1.0
1.4,4.4,7.3,1.0
2.1,3.3,3.3,1.0
2.1,3.3,3.3,0.0
2.5,3.3,2.65,0.0
2.2,3.3,3.1,1.0
1.8,3.5,4.2,2.0
2.1,3.3,3.3,2.0
2.2,3.2,3.2,1.0
1.45,4,7,0.0
3.2,3.2,2.2,0.0
1.8,3.5,4.2,1.0
2.85,3.2,2.4,1.0
7,4,1.45,0.0
6.1,4,1.5,1.0
4.7,3.6,1.7,2.0
1.53,3.85,6,1.0
2.1,3.2,3.4,1.0
1.47,4,6.6,1.0
1.5,4,6.1,1.0
2.5,3.2,2.75,2.0
0,0,0,2.0
1.4,4.4,7.3,1.0
1.8,3.5,4.2,1.0
3.6,3.3,2,2.0
1.75,3.5,4.5,0.0
2.75,3.3,2.4,2.0
1.35,4.8,7.6,1.0
1.7,3.6,4.7,0.0
1.75,3.5,4.5,0.0
3.2,3.2,2.2,2.0
1.9,3.3,4,1.0
3,3.2,2.3,2.0
10,5.2,1.27,0.0
2.9,3.3,2.3,2.0
3.5,3.3,2.05,1.0
1.27,5.2,10,0.0
2.75,3.2,2.5,1.0
1.22,5.5,12,1.0
1.42,4.4,7.2,1.0
2.15,3,3.5,1.0
2.5,3.1,2.8,0.0
2.75,3.3,2.4,2.0
1.7,3.6,4.7,1.0
4.7,3.6,1.7,0.0
1.45,4,7,1.0
1.75,3.5,4.5,0.0
3.7,3.2,2,1.0
2,3.3,3.6,0.0
2.2,3.2,3.2,2.0
2,3.3,3.6,2.0
3,3.2,2.3,0.0
3.2,3.2,2.2,2.0
2.85,3.2,2.4,0.0
3,3.2,2.3,1.0
1.7,3.6,4.7,1.0
2.5,3.3,2.65,2.0
2.75,3.3,2.4,1.0
0,0,0,0.0
1.85,3.35,4.2,1.0
2.1,3.3,3.3,1.0
2.2,3.2,3.2,0.0
1.6,3.7,5.4,0.0
1.75,3.5,4.5,0.0
2.9,3.3,2.3,0.0
4.2,3.5,1.8,0.0
1.22,5.5,12,1.0
2.6,3.1,2.7,1.0
1.45,4,7,0.0
1.9,3.3,4,2.0
2.3,3.2,3,0.0
4,3.45,1.85,2.0
2.75,3.2,2.5,2.0
2,3.3,3.6,1.0
4,3.45,1.85,1.0
1.6,3.7,5.4,1.0
1.6,3.7,5.4,2.0
2.3,3.15,3.05,0.0
1.35,4.8,7.6,0.0
1.8,3.5,4.2,1.0
3.2,3.2,2.2,0.0
1.25,5.5,10.3,1.0
1.4,4.4,7.3,1.0
2.6,3.1,2.7,1.0
2.4,3,3,1.0
4.7,3.6,1.7,2.0
2,3.2,3.7,1.0
0,0,0,2.0
1.85,3.45,4,0.0
2.3,2.9,3.4,1.0
1.3,5,9,1.0
4.5,3.5,1.75,2.0
2.5,3.2,2.75,2.0
2.2,3.3,3.1,1.0
1.2,5.8,13,0.0
1.8,3.5,4.2,1.0
2.6,3,2.75,2.0
2,3.3,3.6,0.0
2.75,3.2,2.5,2.0
2.6,3.2,2.6,0.0
2.6,3.2,2.6,2.0
2.5,3.3,2.65,1.0
2.9,3.3,2.3,2.0
3.3,3.3,2.1,0.0
1.3,5,9,1.0
2.65,3.3,2.5,0.0
2,3.3,3.6,2.0
2.9,3.3,2.3,1.0
2.1,3.3,3.3,1.0
2.6,3.2,2.6,2.0
1.35,4.8,7.6,1.0
2.1,3.3,3.3,1.0
2.9,3.3,2.3,2.0
9,5,1.3,1.0
2.2,3.1,3.3,2.0
2.9,3.3,2.3,0.0
1.9,3.45,3.8,0.0
2,3.3,3.6,1.0
1.35,4.8,7.6,0.0
1.5,4,6.1,0.0
2.1,3.2,3.4,1.0
1.4,4.4,7.3,2.0
2.1,3.3,3.3,1.0
2.4,3.1,2.95,0.0
4.2,3.5,1.8,2.0
1.6,3.7,5.4,0.0
2.8,3.1,2.5,0.0
2.3,3.1,3.1,0.0
1.4,4.4,7.3,2.0
1.6,3.9,5,1.0
1.4,4.4,7.3,0.0
2.4,2.9,3.1,0.0
4.15,3.2,1.9,1.0
3.1,3.1,2.3,1.0
3.3,3.3,2.1,1.0
2.5,3.2,2.75,1.0
1.5,4,6.1,1.0
2.2,3,3.4,1.0
2.55,3.4,2.55,0.0
2.2,3.3,3.1,1.0
1.7,3.6,4.7,1.0
1.9,3.45,3.8,2.0
1.65,3.6,5.1,0.0
2.9,3.3,2.3,2.0
4.5,3.5,1.75,1.0
1.25,5.5,10.3,1.0
4.5,3.5,1.75,2.0
2.6,3.2,2.6,0.0
1.3,5,9,1.0
1.4,4.4,7.3,0.0
1.75,3.5,4.5,2.0
1.55,3.9,5.6,1.0
2.75,3.2,2.5,2.0
4.7,3.6,1.7,0.0
1.5,4,6.1,1.0
2.5,3.2,2.75,0.0
1.6,3.9,5,1.0
2,3.3,3.6,2.0
2.1,3.2,3.4,2.0
1.6,4.2,4.5,0.0
2.85,3.2,2.4,2.0
2.3,3.2,3,0.0
1.8,3.5,4.2,2.0
7.6,4.8,1.35,0.0
3.6,3.3,2,1.0
2.6,3.2,2.6,2.0
2.6,3.2,2.6,2.0
2.3,3.3,2.9,1.0
1.15,7,15,1.0
1.75,3.5,4.5,1.0
2.3,3.3,2.9,1.0
2.5,3.3,2.65,2.0
2.2,3.3,3.1,2.0
2.85,3.2,2.4,2.0
2.9,3.3,2.3,1.0
2.1,3.3,3.3,2.0
1.25,5.5,10.3,1.0
1.3,5,9,1.0
2.3,3.2,3,0.0
2.5,3.3,2.65,2.0
3.6,3.3,2,2.0
2.75,3.3,2.4,0.0
2.55,3.4,2.55,1.0
2.75,3.3,2.4,1.0
2.5,3.1,2.8,2.0
2.7,3.4,2.4,0.0
2.1,3.3,3.3,2.0
2.3,3.3,2.9,1.0
1.3,5.5,7.5,1.0
1.4,4.6,6.8,1.0
1.45,4,7,1.0
2.75,3.3,2.4,1.0
4.9,4,1.6,0.0
2.75,3.3,2.4,2.0
1.35,4.8,7.6,2.0
1.3,5,9,0.0
2.3,3.3,2.9,1.0
2.3,3.3,2.9,2.0
4.2,3.5,1.8,0.0
1.4,4.4,7.3,0.0
2.2,3.3,3.1,0.0
1.5,4,6.1,1.0
1.12,8,16,1.0
1.85,3.45,4,2.0
1.45,4,7,0.0
3.8,3.45,1.9,2.0
1.9,3.45,3.8,1.0
5.6,3.9,1.55,2.0
5.1,3.6,1.65,0.0
2.1,3.3,3.3,0.0
2.7,3,2.7,2.0
1.45,4,7,2.0
2.75,3.3,2.4,2.0
1.35,4.8,7.6,1.0
3.8,3.45,1.9,2.0
2.6,3.2,2.6,0.0
2.1,3.2,3.4,1.0
2.3,3.2,3,1.0
2.3,3.2,3,1.0
2,3.3,3.6,1.0
1.9,3.3,4,1.0
1.45,4,7,1.0
1.4,4.4,7.3,1.0
1.5,4,6.1,1.0
1.9,3.4,3.9,2.0
1.8,3.4,4.3,1.0
1.53,3.85,6,0.0
2.3,3.2,3,1.0
2.6,3.2,2.6,0.0
2.1,3.3,3.3,2.0
2.1,3.2,3.4,0.0
3.6,3.3,2,2.0
2.3,3.3,2.9,0.0
1.8,3.5,4.2,1.0
1.3,5,9,1.0
7.3,4.4,1.4,0.0
2.4,3.2,2.85,1.0
4.5,3.5,1.75,2.0
2.4,3.2,2.85,2.0
2.1,3.2,3.4,2.0
1.22,5.5,12,1.0
1.75,3.5,4.5,1.0
2,3.3,3.6,0.0
1.45,4,7,1.0
1.8,3.5,4.2,2.0
3.8,3.45,1.9,0.0
