BWH,BWD,BWA,result
6,3.7,1.62,2.0
1.5,4,7.5,2.0
3.4,3.3,2.1,0.0
1.67,3.25,6,1.0
1.85,3.3,4.33,1.0
7,4.1,1.5,1.0
5,3.6,1.75,0.0
1.5,4,6.5,1.0
3.1,3,2.4,2.0
2.9,3.1,2.6,2.0
1.65,3.8,5.5,1.0
3.4,3.3,2.2,2.0
2.4,3.1,3,2.0
2.8,3,2.8,0.0
2.5,3.1,3.1,1.0
1.7,3.6,5.5,1.0
2,3.2,4.2,2.0
1.67,3.5,6,1.0
1.5,4.1,7,0.0
1.36,5,8.75,0.0
1.65,3.75,6,0.0
1.75,3.6,5,1.0
2.6,3.1,2.95,0.0
3.9,3.25,2.05,2.0
5.75,3.7,1.65,2.0
2.5,3.1,3.1,2.0
9.5,4.33,1.4,2.0
1.48,4.2,7.25,1.0
5,3.6,1.75,2.0
2.75,3.2,2.65,0.0
1.75,3.6,5,2.0
1.5,4.33,6.5,1.0
2.15,3.3,3.5,1.0
1.72,3.5,5.5,2.0
3.4,3.2,2.25,0.0
3.4,3.2,2.25,2.0
2.3,3.1,3.4,2.0
1.18,7,16,1.0
1.4,4.33,9.5,0.0
1.55,4,6.5,2.0
1.4,4.5,8.75,1.0
4.5,3.5,1.85,2.0
1.57,4.1,6,0.0
2.3,3,3.5,1.0
2.35,3.2,3.2,2.0
2.4,3.1,3.2,2.0
3,3.1,2.55,1.0
1.85,3.5,4.5,2.0
11.5,6.25,1.25,2.0
2.35,3.25,3.2,2.0
1.62,3.75,6,2.0
2,3.3,4,0.0
7,4.1,1.5,2.0
1.91,3.3,4.4,2.0
1.75,3.4,5,1.0
2.3,3,3.3,2.0
4.2,3.4,1.85,2.0
3.25,3.2,2.2,1.0
2.05,3.3,3.6,1.0
1.5,4.1,6.25,1.0
1.5,4.1,6.25,0.0
2.65,3.3,2.85,1.0
2.6,3,2.85,1.0
2.15,3.2,3.4,2.0
2.6,3,3,0.0
2.45,3.1,3.1,1.0
1.3,5.5,10,1.0
1.36,5,8.75,0.0
3.8,3.2,2.1,0.0
6.5,3.9,1.57,2.0
3.7,3.2,2.15,0.0
1.8,3.5,4.75,1.0
2.7,3.1,2.8,1.0
1.28,5.5,11.5,1.0
3.4,3.3,2.2,0.0
1.85,3.5,4.4,2.0
1.36,5,9,0.0
1.67,3.7,5.5,1.0
3,3.1,2.55,0.0
3,3.2,2.45,0.0
6.5,4.33,1.5,2.0
1.67,3.5,6,1.0
1.85,3.5,4.5,1.0
2.8,3.1,2.7,1.0
1.3,5.5,10.5,1.0
3,3.4,2.35,0.0
1.22,6.25,14,1.0
1.5,4,7.25,0.0
2.5,3.2,3,1.0
7.25,3.75,1.55,2.0
3.2,3.2,2.35,0.0
2.25,3.25,3.4,0.0
2.15,3.3,3.5,1.0
2.5,3.25,2.9,0.0
2.5,3.25,2.9,1.0
3.1,3.3,2.35,1.0
1.42,4.5,8,1.0
1.57,3.75,6.75,1.0
1.25,5.75,12.5,1.0
4,3.6,1.91,2.0
4.2,3.5,1.91,2.0
3.2,3.1,2.4,2.0
2.7,3.2,2.7,0.0
2.05,3.3,3.8,0.0
1.16,7.5,18,1.0
1.75,3.6,5,2.0
2.4,3.1,3.2,0.0
3.5,3.3,2.15,0.0
4.33,3.5,1.87,0.0
14,5.5,1.25,2.0
2.65,3.2,2.8,0.0
1.83,3.4,4.75,0.0
1.44,4.33,8,1.0
1.55,4,6.5,0.0
2.15,3.25,3.6,0.0
2.1,3.2,3.9,2.0
1.57,3.9,6.25,2.0
1.7,3.8,5,1.0
1.5,4.2,7,1.0
2.3,3.25,3.25,1.0
2.2,3.1,3.6,1.0
4.4,3.5,1.85,2.0
2.65,3.1,2.85,0.0
3.1,3.2,2.4,2.0
1.57,3.8,6.5,0.0
2.4,3.2,3.1,1.0
2,3.2,4.2,1.0
3.7,3.25,2.1,2.0
7,3.5,1.6,0.0
5,3.7,1.72,0.0
1.57,4,6,0.0
1.34,5,9.75,1.0
1.57,4.1,6,1.0
2.05,3.25,4,1.0
2.35,3.1,3.3,0.0
2.8,3,2.8,0.0
1.62,3.7,6,1.0
3.25,3,2.45,1.0
2.1,3.3,3.75,1.0
1.6,3.6,6.75,1.0
3,3.3,2.4,0.0
4.75,3.4,1.83,2.0
1.75,3.6,5,2.0
1.75,3.7,4.75,1.0
1.9,3.25,4.25,0.0
1.15,7,16.5,1.0
2,3.3,3.8,1.0
2.05,3.4,3.7,1.0
6.75,3.9,1.5,2.0
2.35,3.1,3.1,0.0
3.2,3.2,2.25,1.0
1.28,5.5,9.75,1.0
2.5,3.25,2.75,2.0
3.2,3.25,2.2,1.0
1.67,3.5,6,1.0
1.53,4.1,6.5,1.0
1.95,3.25,4.4,1.0
1.3,5.25,10.5,0.0
4.1,3.4,1.95,0.0
10,5.5,1.3,2.0
4.6,3.4,1.85,2.0
2.2,3.1,3.6,0.0
1.33,4.75,11,1.0
2.6,3.1,2.9,1.0
4.4,3.7,1.8,0.0
1.67,3.7,5,1.0
8,4.5,1.42,2.0
3,3.2,2.35,0.0
2.25,3.3,3.4,1.0
1.4,4.5,9,0.0
1.62,3.75,5.5,1.0
1.55,3.9,6,0.0
1.83,3.25,4.6,1.0
2.2,3.1,3.4,0.0
2.2,3,3.5,1.0
2.15,3.1,3.5,2.0
1.85,3.3,4.4,2.0
6.25,3.9,1.53,0.0
1.28,4.75,12.5,1.0
1.7,3.5,5,0.0
4.25,3.4,1.85,2.0
2,3.25,3.75,0.0
1.72,3.7,4.6,0.0
1.87,3.3,4.33,0.0
1.3,5,10,1.0
1.5,4,6.5,1.0
1.83,3.4,4.4,2.0
3.2,3.1,2.3,1.0
7,4.25,1.44,1.0
2.1,3.2,3.6,1.0
3.4,3.25,2.15,2.0
1.6,3.8,5.5,0.0
3,3,2.45,2.0
1.75,3.5,4.6,2.0
1.87,3.3,4.25,1.0
1.33,4.75,9,0.0
2.1,3.2,3.6,1.0
2.95,3.25,2.35,1.0
2.05,3.2,3.7,2.0
1.22,6.75,10,1.0
5.75,3.8,1.57,2.0
3.75,3.25,2,2.0
3.4,3.3,2.1,2.0
2,3.3,3.75,1.0
1.9,3.25,4.25,0.0
1.67,3.6,5.25,1.0
1.8,3.5,4.4,2.0
2.75,2.9,2.75,1.0
3,3.25,2.35,2.0
2.65,3.3,2.55,1.0
1.16,7,16,1.0
4.5,3.6,1.75,0.0
1.75,3.5,4.6,1.0
2.75,2.95,2.75,2.0
2.6,3.2,2.7,0.0
1.25,6.25,11.5,1.0
1.44,4.4,6.75,0.0
3.3,3.3,2.15,1.0
1.83,3.5,4.25,1.0
1.85,3.6,4,1.0
3.5,3.25,2.1,1.0
1.5,4,6.5,1.0
1.95,3.4,3.75,0.0
1.45,4.33,6.5,1.0
2,3.2,3.9,1.0
1.85,3.3,4.33,1.0
2.3,3.1,3.2,1.0
3.6,3.3,2.05,2.0
2.7,3.2,2.6,1.0
5,3.75,1.67,1.0
2.55,3.3,2.65,1.0
2.3,3.3,3,2.0
2.05,3.25,3.6,2.0
1.44,4.33,7,1.0
1.15,8,17,1.0
2.3,3.3,3.2,0.0
1.28,5.5,11.5,1.0
3.75,3.4,2.05,0.0
1.25,6.25,11.5,0.0
1.53,4.4,6,1.0
2.5,3.3,2.9,1.0
5.25,4,1.65,2.0
1.95,3.6,3.8,1.0
1.95,3.4,4.1,2.0
1.25,5.5,12,1.0
1.33,5.25,8,1.0
2.3,3.2,3.1,2.0
6,4.2,1.5,1.0
2.35,3.2,3,2.0
3.6,3.3,2.05,2.0
6.5,4.5,1.44,2.0
1.9,3.5,3.9,0.0
3.9,3.5,1.9,2.0
3.7,3.3,2,0.0
1.9,3.5,3.9,2.0
2.1,3.25,3.5,0.0
2.2,3.4,3.1,2.0
2.15,3.5,3.1,2.0
1.08,10,21,1.0
1.2,6.5,11.5,1.0
1.85,3.5,4.1,1.0
3,3.5,2.2,2.0
1.3,5,9.75,1.0
2.45,3.4,2.7,1.0
2.05,3.4,3.5,0.0
1.95,3.3,4,1.0
4.6,3.6,1.83,2.0
3.75,3.25,2.15,2.0
5,3.4,1.83,2.0
1.73,3.6,5.5,1.0
1.9,3.6,4.25,1.0
1.42,4.75,8.25,0.0
1.85,3.5,4.1,1.0
2.2,3,3.5,2.0
6.25,3.9,1.57,0.0
2.7,3.1,2.65,1.0
2.15,3.1,3.5,2.0
1.5,4,6.5,1.0
1.36,5,8.5,1.0
1.17,7.25,16.5,0.0
1.75,3.5,4.6,1.0
2.2,3.25,3.2,2.0
4.1,3.7,1.87,1.0
3.3,3.2,2.3,2.0
2.15,3.25,3.4,1.0
2.4,3.1,3,2.0
3,3.2,2.35,1.0
3.25,3.2,2.3,1.0
3.5,3.4,2.05,2.0
1.85,3.5,4.4,2.0
2.25,3.2,3.4,1.0
1.26,6,11,1.0
2.25,3,3.4,0.0
1.8,3.5,4.4,1.0
3.2,3.3,2.2,1.0
2.05,3.25,3.6,0.0
2.5,3.1,2.9,1.0
1.67,3.8,4.75,1.0
1.25,6,12,1.0
1.3,5,9.75,1.0
2.95,3.3,2.5,2.0
4.1,3.5,1.95,2.0
4,3.4,2,0.0
2.5,3.1,2.9,0.0
1.8,3.4,5,1.0
2.65,2.95,2.8,2.0
2.9,3.25,2.4,1.0
2.1,3.2,3.5,1.0
2.35,3.2,3,0.0
2.7,3.1,2.8,0.0
1.75,3.7,4.75,1.0
1.4,4.5,7.75,1.0
2.8,3.1,2.55,1.0
2.4,3.3,3.1,0.0
2.2,3,3.5,2.0
4.5,3.5,1.83,2.0
2.5,2.95,3,1.0
2.6,3.25,2.9,2.0
1.35,4.75,10,1.0
1.9,3.3,4.4,1.0
1.8,3.6,4.6,1.0
3.9,3.4,2.05,0.0
1.95,3.3,4,1.0
1.75,3.6,4.5,1.0
2.15,3.3,2.9,2.0
2.25,3.2,2.8,0.0
5.75,3.75,1.5,1.0
1.65,3.5,4.5,1.0
3.6,3.4,1.85,2.0
3.8,3.4,1.8,1.0
1.9,3.3,3.55,2.0
3.7,3.35,1.85,2.0
1.75,3.5,3.9,2.0
4.15,3.45,1.75,2.0
3.25,3.35,2,1.0
1.8,3.4,3.95,1.0
2,3.3,3.35,0.0
2.2,3.3,2.9,1.0
1.2,5.75,10.25,1.0
1.25,5,10,1.0
1.7,3.4,4.5,1.0
3.5,3.35,1.95,2.0
1.45,3.75,6.35,1.0
2.3,3.2,2.8,2.0
1.6,3.65,5,1.0
1.6,3.65,4.95,1.0
2.55,3.3,2.45,1.0
2.15,3.2,3.1,1.0
1.3,4.5,9,1.0
4.5,3.4,1.7,0.0
2,3.3,3.35,0.0
3.45,3.5,1.9,1.0
1.85,3.45,3.65,0.0
2,3.35,3.3,1.0
1.25,5,10,1.0
2.35,3.35,2.65,0.0
2.4,3.3,2.6,1.0
1.3,4.95,7.5,1.0
3.15,3.5,2,1.0
1.9,3.3,3.65,1.0
1.35,4.25,8,1.0
2.8,3.3,2.25,0.0
4.75,3.75,1.6,2.0
2.3,3.35,2.7,1.0
2.6,3.25,2.45,0.0
2.8,3.3,2.25,0.0
1.3,4.65,8.5,0.0
3.65,3.45,1.85,1.0
2.6,3.3,2.4,2.0
2.45,3.25,2.6,2.0
1.6,3.5,5.3,1.0
1.3,4.65,8.5,1.0
2.05,3.2,3.3,1.0
1.2,5.55,11,1.0
7.25,4.5,1.35,2.0
1.35,4.55,7,2.0
1.85,3.3,3.85,2.0
1.25,5.5,8.5,2.0
1.4,4,7,1.0
2.45,3.1,2.65,0.0
1.3,4.5,9,1.0
2.4,3.3,2.6,2.0
3.2,3.25,2.05,2.0
4.15,3.55,1.72,0.0
1.95,3.25,3.55,1.0
1.3,5,7.5,0.0
2.35,3.2,2.75,2.0
1.35,4,9,1.0
1.3,4.6,8.5,1.0
1.65,3.45,4.85,1.0
3.15,3.35,2.05,1.0
2.4,3.3,2.6,2.0
1.45,3.7,7,0.0
2.3,3.2,2.8,1.0
6.65,3.85,1.45,2.0
1.55,3.6,5.5,1.0
2.05,3.35,3.15,1.0
1.9,3.3,3.7,0.0
1.7,3.4,4.5,0.0
1.8,3.4,3.95,1.0
1.65,3.5,4.7,1.0
1.22,5.3,10.6,1.0
1.35,4.5,7.25,1.0
1.9,3.4,3.6,1.0
2,3.45,3,2.0
1.95,3.3,3.5,1.0
2.5,3.3,2.5,1.0
2.3,3.3,2.75,0.0
1.35,4.25,7.5,1.0
1.85,3.4,3.75,0.0
4.25,3.5,1.7,0.0
2.85,3.35,2.2,0.0
7.05,5,1.3,2.0
3.55,3.4,1.9,2.0
1.6,3.6,4.8,0.0
1.45,3.9,6,1.0
1.15,6,13,1.0
1.47,3.73,6.05,0.0
1.6,3.5,5,0.0
2.5,3.2,2.5,0.0
2.3,3.2,2.75,2.0
3.6,3.25,1.9,2.0
3.45,3.25,1.95,1.0
1.35,4.35,7.25,0.0
1.15,6,13,1.0
3.75,3.45,1.8,1.0
1.65,3.5,4.5,0.0
1.25,5,9,1.0
2.35,3.3,2.6,1.0
1.7,3.55,4.15,2.0
1.6,3.6,4.75,1.0
1.35,4.5,6.75,1.0
1.75,3.45,4.1,1.0
3.5,3.3,1.95,2.0
1.35,4.5,7.25,0.0
1.85,3.3,3.85,2.0
1.55,3.65,5.4,2.0
1.45,3.7,7,0.0
6,3.6,1.52,2.0
2.15,3.25,3.05,1.0
6,3.6,1.52,2.0
3.3,3.35,2,1.0
1.5,3.75,6,2.0
1.15,6.5,13,0.0
1.5,3.75,6,1.0
1.8,3.5,3.85,1.0
1.5,3.75,6,1.0
1.52,3.65,5.8,1.0
1.2,6,10,1.0
1.15,6.5,13,1.0
1.65,3.65,4.5,2.0
1.2,5.5,12,1.0
1.5,3.75,5.85,1.0
2.5,3.3,2.5,0.0
1.47,3.9,6.15,1.0
5.1,3.55,1.6,1.0
2.15,3.3,3,0.0
7.5,4.4,1.35,2.0
5.9,3.55,1.53,0.0
2.7,3.25,2.35,2.0
1.85,3.45,3.65,1.0
2.2,3.3,2.9,0.0
1.2,5.65,11,1.0
2.15,3.15,3.15,1.0
1.5,3.95,5.5,1.0
2.55,3.25,2.5,0.0
2.4,3.3,2.6,0.0
1.35,4.4,7.6,1.0
1.7,3.4,4.5,1.0
1.3,4.5,9,1.0
2.45,3.25,2.6,0.0
6.55,3.55,1.5,2.0
2.7,3.25,2.35,2.0
1.85,3.2,4,2.0
4.75,3.65,1.62,2.0
3.3,3.2,2.05,2.0
1.18,6,11.5,1.0
1.45,3.95,6.25,1.0
1.9,3.3,3.65,2.0
1.7,3.45,4.5,1.0
1.55,3.65,5.5,1.0
1.66,3.45,4.75,2.0
3.55,3.25,1.95,2.0
1.22,5.5,10,1.0
2.9,3.2,2.25,0.0
1.8,3.4,3.95,0.0
1.75,3.5,4.05,2.0
3.95,3.4,1.8,2.0
2.6,3.3,2.4,1.0
1.75,3.4,4.25,1.0
6.5,3.85,1.45,0.0
2.45,3.25,2.6,0.0
3.1,3.3,2.1,1.0
2.3,3.2,2.8,2.0
1.52,3.75,5.55,1.0
1.95,3.2,3.65,2.0
1.35,4.5,7.25,1.0
5.25,3.75,1.55,2.0
1.75,3.4,4.25,0.0
2.9,3.2,2.25,1.0
3.85,3.3,1.85,2.0
1.2,6,10,1.0
2.6,3.25,2.45,1.0
5.85,3.75,1.5,1.0
1.5,3.6,6,0.0
1.32,4.3,8.75,1.0
2.17,3.3,2.95,1.0
1.75,3.3,4.35,1.0
1.45,3.85,6.35,0.0
3.65,3.3,1.9,2.0
2.5,3.2,2.55,0.0
1.55,3.35,6.35,1.0
3.85,3.15,1.9,0.0
2.35,3.15,2.8,2.0
1.15,6.6,12,1.0
3.75,3.25,1.9,0.0
5.1,3.5,1.6,2.0
5.3,3.45,1.6,2.0
2.9,3.3,2.2,1.0
1.68,3.55,4.4,0.0
4.15,3.25,1.8,1.0
2.05,3.3,3.15,1.0
1.8,3.4,3.95,0.0
2.7,3.2,2.4,0.0
3.25,3.3,2.05,1.0
2.6,3.25,2.45,0.0
2.4,3.3,2.8,1.0
1.85,3.4,3.75,1.0
3.95,3.25,1.85,2.0
2.15,3.3,3,2.0
4.5,3.65,1.65,2.0
2.5,3.2,2.55,0.0
1.98,3.25,3.45,2.0
1.3,4.25,10,1.0
1.35,4.1,8.4,1.0
1.55,3.6,5.5,2.0
1.3,4.5,9,1.0
1.45,3.55,7.5,1.0
1.15,6,15,1.0
2.4,3.3,2.6,1.0
1.8,3.4,4,0.0
1.18,6,12,2.0
2.9,3.3,2.2,2.0
2.4,3.3,2.6,1.0
1.95,3.3,3.5,0.0
2.4,3.3,2.6,1.0
2.2,3.3,2.9,1.0
2.25,3.3,2.8,1.0
1.75,3.3,4.35,0.0
1.85,3.35,3.8,0.0
2.05,3.1,3.4,2.0
2.45,3.25,2.6,0.0
5.8,3.5,1.55,2.0
3.1,3.4,2.05,2.0
2.2,3.1,3.1,1.0
1.9,3.4,3.55,0.0
1.55,3.4,6.1,0.0
1.7,3.5,4.35,1.0
2.15,3.15,3.15,2.0
2.75,3,2.4,0.0
1.85,3.35,3.8,1.0
6.5,3.7,1.45,1.0
1.35,4.25,8,0.0
1.7,3.45,4.5,2.0
1.25,5,10,0.0
1.6,3.4,5.45,2.0
2,3.4,3.25,1.0
1.67,3.25,5.1,0.0
6.85,3.75,1.45,2.0
2.05,3.35,3.15,1.0
2.25,3.3,2.8,1.0
1.85,3.5,3.5,1.0
1.55,3.65,5.5,2.0
2.55,3.15,2.55,0.0
2,3.35,3.25,0.0
1.12,7.25,13,1.0
2.4,3.3,2.6,1.0
1.35,4.5,7.25,1.0
2.65,3.25,2.4,2.0
2.3,3.2,2.8,0.0
1.25,5,10,1.0
2.55,3.15,2.55,0.0
1.65,3.5,4.75,0.0
2.4,3.3,2.6,1.0
1.35,4.4,7.25,1.0
2.1,3.2,3.2,0.0
1.15,6.5,12.5,1.0
2.25,3.25,2.85,1.0
1.45,3.95,6.25,1.0
2.8,3.25,2.3,1.0
4.25,3.4,1.75,2.0
1.65,3.45,4.9,2.0
2.9,3.3,2.2,1.0
1.65,3.55,4.65,1.0
1.45,3.75,6.5,1.0
3.2,3.25,2.05,0.0
3.15,3.25,2.1,1.0
1.65,3.5,4.75,1.0
1.65,3.5,4.75,1.0
4.9,3.8,1.55,2.0
2.9,3.2,2.25,1.0
2.5,3.3,2.5,1.0
1.8,3.35,4,1.0
1.15,6.5,13,1.0
1.35,4.5,7.25,1.0
1.7,3.5,4.4,0.0
1.3,4.5,9,2.0
2.1,3.3,3.1,0.0
1.45,3.85,6.5,1.0
2.4,3.3,2.6,0.0
2.85,3.35,2.2,2.0
3.1,3.3,2.1,0.0
5.45,3.7,1.52,2.0
3.5,3.3,1.95,2.0
2.3,3.3,2.75,2.0
3.3,3.4,2,1.0
2.35,3.2,2.75,0.0
5,3.6,1.6,2.0
1.35,4.25,8,2.0
2.4,3.2,2.7,2.0
2.8,3.35,2.25,2.0
2.3,3.35,2.7,1.0
1.25,5,9.75,1.0
2.4,3.4,2.55,0.0
1.85,3.4,3.75,1.0
2.55,3.3,2.45,2.0
2.7,3.35,2.3,2.0
2.25,3.3,2.8,1.0
1.8,3.35,4,1.0
2.45,3.35,2.55,1.0
3,3.2,2.2,2.0
5.4,3.4,1.6,2.0
6.75,3.75,1.45,1.0
1.15,7.4,10,0.0
1.6,3.5,5.15,1.0
2.75,3.3,2.3,2.0
3.4,3.25,2,2.0
1.42,3.85,7.5,0.0
1.25,5,10,1.0
1.15,6.5,13,1.0
2.05,3.2,3.2,1.0
1.95,3.25,3.55,1.0
2.6,3.25,2.45,2.0
4.75,3.35,1.68,1.0
1.85,3.25,3.9,0.0
2.2,3.2,3,0.0
2.1,3.1,3.35,0.0
1.55,3.4,5.75,1.0
1.35,4,8.25,1.0
1.4,3.75,7.75,1.0
1.9,3.3,3.55,2.0
1.35,4.05,8,1.0
1.85,3.2,3.85,2.0
2.8,3.35,2.2,1.0
5.5,3.25,1.6,2.0
2.75,3.4,2.55,2.0
2.45,3.2,2.55,0.0
1.15,6.25,13.5,1.0
1.65,3.35,5,1.0
5.5,3.6,1.55,2.0
2.8,3.2,2.3,2.0
1.47,3.85,6.25,1.0
2.5,3.3,2.5,2.0
2.2,3.2,3,1.0
2.45,3.1,2.65,1.0
2,3.4,3.25,1.0
2,3.1,3.55,1.0
1.93,3.4,3.45,2.0
1.5,3.5,6.75,2.0
2.5,3.2,2.55,1.0
1.85,3.35,3.8,2.0
1.95,3.35,3.45,0.0
7.5,3.9,1.4,2.0
1.65,3.5,4.75,1.0
1.22,5.4,10,1.0
3.35,3.25,2.02,2.0
3.55,3.25,1.95,1.0
1.58,3.45,5.5,0.0
1.18,5.75,12,1.0
1.25,4.95,9.85,1.0
1.7,3.3,4.75,0.0
1.9,3.2,3.8,0.0
2.1,3.15,3.25,1.0
7.5,4.05,1.38,2.0
1.35,4.15,8.15,1.0
6.35,3.58,1.5,2.0
1.4,3.9,7.45,1.0
1.95,3.2,3.6,1.0
7.25,4,1.4,2.0
1.95,3.25,3.55,1.0
3.95,3.4,1.8,2.0
1.95,3.3,3.5,0.0
1.85,3.3,3.85,0.0
1.3,4.4,8.75,2.0
1.8,3.2,4.25,1.0
1.6,3.3,5.35,1.0
9.65,4.85,1.26,2.0
5.85,3.75,1.5,1.0
5.75,3.5,1.55,2.0
1.55,3.5,5.45,0.0
2.25,3.15,2.95,1.0
1.18,5.65,12.5,1.0
1.52,4.15,6.5,1.0
2.6,3.3,2.4,2.0
1.35,4.25,8,1.0
1.55,3.55,5.35,1.0
2.7,3.35,2.3,0.0
2.25,3.25,2.85,2.0
2.4,3.3,2.6,2.0
2.5,3.3,2.5,2.0
1.25,5,10,1.0
2.5,3.15,2.6,1.0
1.28,4.5,10,1.0
1.85,3.2,3.95,1.0
7.25,4,1.4,2.0
3.25,3.15,2.1,0.0
2.15,3.2,3.1,1.0
5.85,3.65,1.5,0.0
2,3.35,3.3,1.0
1.2,5.5,11.5,1.0
1.45,3.75,6.85,1.0
2.75,3.15,2.38,1.0
2.95,3.35,2.15,2.0
1.8,3.4,3.95,2.0
1.58,3.75,4.9,1.0
1.9,3.3,3.65,0.0
4,3.35,1.8,0.0
3.45,3.35,1.95,0.0
1.15,6.5,12.5,1.0
2.6,3.25,2.45,0.0
2.5,3.3,2.5,1.0
1.25,5,10,1.0
3.1,3.3,2.1,0.0
2.45,3.15,2.65,0.0
1.55,3.65,5.5,1.0
1.55,3.6,5.5,0.0
1.75,3.4,4.25,0.0
1.8,3.35,4,1.0
1.9,3.3,3.65,1.0
1.8,3.3,4.1,1.0
1.55,3.55,5.75,2.0
3.15,3.25,2.1,1.0
6.95,3.75,1.45,0.0
3.1,3.2,2.15,0.0
1.3,4.85,9.25,1.0
1.85,3.25,3.9,0.0
1.6,3.45,5.35,1.0
2.8,3.2,2.3,0.0
1.5,3.55,6.5,1.0
2.45,3.3,2.55,1.0
1.35,4,8.85,1.0
1.2,5.45,12,1.0
1.38,4,7.75,1.0
2.5,3.3,2.5,0.0
5.75,3.55,1.55,2.0
2.65,3.25,2.4,2.0
1.18,6,11.25,1.0
2.25,3.3,2.8,1.0
1.65,3.5,4.75,1.0
2.35,3.25,2.7,1.0
1.85,3.65,4.2,1.0
2.1,3.3,3,2.0
2.45,3.15,2.65,2.0
2.2,3.35,2.85,1.0
2.35,3.3,2.7,1.0
4.8,3.35,1.65,2.0
4.45,3.35,1.72,2.0
1.45,3.8,7,1.0
2,3.25,3.4,1.0
2.5,3.2,2.6,0.0
2.45,3.25,2.6,1.0
1.4,3.9,7.5,1.0
6,3.7,1.5,2.0
1.17,6,12,1.0
1.15,6.5,13,0.0
1.95,3.35,3.45,1.0
2,3.2,3.45,2.0
3.5,3.3,1.95,0.0
1.2,5.5,11.5,1.0
1.25,4.75,11,0.0
3.65,3.3,1.9,2.0
2.35,3.2,2.75,2.0
2.35,3.25,2.7,2.0
1.15,6.5,13,1.0
1.75,3.15,4.7,2.0
3.95,3.25,1.85,2.0
2.35,3.25,2.7,1.0
1.3,4.4,9.25,1.0
1.35,4.2,8,1.0
2.5,3.2,2.55,0.0
2.45,3.2,2.65,2.0
1.48,4.1,5.5,1.0
2.15,3.5,2.9,0.0
4.6,3.9,1.6,1.0
1.5,3.9,5.5,1.0
2.95,3.4,2.15,2.0
7,4.4,1.37,2.0
1.88,3.4,3.6,1.0
6,4.75,1.38,2.0
1.55,3.9,5,1.0
1.22,5.5,10,1.0
2.1,3.25,3.15,2.0
1.13,6.5,16,1.0
2.2,3.1,3.05,2.0
2.35,3.2,2.75,2.0
1.95,3.55,3.85,1.0
2.4,3.2,2.7,2.0
1.48,3.65,6.5,0.0
2,3.3,3.35,1.0
1.88,3.4,3.5,0.0
1.75,3.4,4.05,1.0
1.35,4.4,7,1.0
2.75,3.3,2.25,2.0
2.2,3.3,2.85,0.0
11,5.5,1.2,2.0
5.85,3.95,1.45,2.0
1.7,3.45,4.25,1.0
2.1,3.4,3,1.0
1.57,3.9,4.8,1.0
1.7,3.4,4.35,1.0
1.17,5.75,13.5,1.0
2.3,3.35,2.7,1.0
1.4,4.25,6.5,1.0
1.2,5.75,10.5,1.0
1.3,4.55,8.75,1.0
3,3.4,2.1,0.0
5.25,4.1,1.5,2.0
1.7,3.4,4.6,1.0
6.25,3.75,1.48,2.0
1.9,3.3,3.6,1.0
6.2,3.8,1.45,2.0
2.3,3.1,2.9,1.0
2.4,3.2,2.7,1.0
1.55,3.55,5.65,0.0
1.9,3.3,3.65,2.0
3.3,3.2,2.05,2.0
1.44,4.4,5.75,1.0
1.32,4.6,8,1.0
1.5,3.75,6,1.0
6,3.85,1.48,2.0
1.5,4.1,5.25,0.0
7,4.6,1.35,2.0
8.5,5.5,1.25,2.0
1.65,3.65,4.45,1.0
3.95,3.4,1.8,1.0
1.28,4.95,9.35,1.0
2.8,3.2,2.3,0.0
5,3.7,1.57,0.0
1.95,3.35,3.45,1.0
1.57,4,6,0.0
1.12,7.25,14.5,1.0
1.53,3.75,5.5,2.0
1.37,4.35,7,1.0
2.2,3.25,2.95,0.0
2.4,3.25,2.65,1.0
1.25,4.95,10,1.0
4.85,3.7,1.6,0.0
1.3,4.75,8,1.0
12,6.5,1.16,2.0
1.6,3.75,4.75,1.0
2,3.3,3.35,0.0
2,3.3,3.35,2.0
1.35,4.4,7.3,1.0
2.05,3.3,3.2,0.0
1.12,7.5,13.5,1.0
2.22,3.3,2.85,2.0
1.55,4.1,6.25,1.0
5.5,3.8,1.53,2.0
2.4,3.4,2.55,2.0
1.45,3.95,6.25,1.0
2.35,3.4,2.65,1.0
1.5,4.25,5,1.0
1.25,5.5,8.25,1.0
2.6,3.35,2.38,2.0
1.5,3.8,5.75,0.0
12.5,7,1.14,2.0
1.9,3.35,3.6,0.0
6.2,4.1,1.45,2.0
1.2,5.75,11,1.0
1.45,4.33,5.5,1.0
2.4,3.25,2.6,0.0
1.55,3.6,5.65,2.0
1.17,6,12,1.0
2.1,3.25,3.05,2.0
2.7,3.1,2.45,0.0
1.4,3.85,7.75,1.0
3.1,3.2,2.1,2.0
1.17,6,12,0.0
1.45,3.7,7,1.0
2.15,3.25,3.05,2.0
2.5,3.2,2.55,2.0
1.6,3.45,5.35,1.0
1.7,3.5,4.35,0.0
1.2,5.65,11,1.0
2.35,3.25,2.7,0.0
2.25,3.3,2.8,1.0
3.9,3.3,1.85,2.0
6.85,3.65,1.45,2.0
1.15,6.15,14,1.0
1.95,3.25,3.55,2.0
1.55,3.55,5.75,1.0
6.35,3.6,1.5,1.0
1.3,4.5,8.9,1.0
2.15,3.2,3.1,0.0
5.3,3.25,1.65,2.0
1.6,3.3,5.75,1.0
2.05,3.2,3.3,1.0
2.75,3.2,2.35,1.0
1.45,3.75,6.6,1.0
